doc_id,doc_name,old_pred_meteorite_name,new_pred_meteorite_name,old_pred_organic_compounds,new_pred_organic_compounds,old_pred_contamination_controls,new_pred_contamination_controls,rerun_status,rerun_strategy
21ebc9cb-9abf-479f-95e0-adf827aedbf8,"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001: Implications for oxidants and organics",EETA79001,EETA79001,ClO4; ClO3; NO3,amino acids,sterile handling; quality-control blank of DI water,sterile handling; blank controls,ok,field_specific_evidence
ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation,,,amino acids; PAHs,amino acids; formaldehyde,,,ok,field_specific_evidence
5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",Ryugu; Orgueil,Ryugu; Orgueil,PAHs; hydrocarbons; dimethylsulfides; dimethylbenzenes and/or ethylbenzene; styrene; trimethylbenzenes and/or ethylmethylbenzene; phenanthrene; anthracene,hydrocarbons; PAHs; amino acids; carboxylic acids; dimethylsulfides; aliphatic compounds; aliphatic amines,,cryogenic curation conditions,ok,field_specific_evidence
6051f599-8146-484d-8491-a0cdfdbe78a9,The nucleosynthetic fingerprint of the outermost protoplanetary disk and early Solar System dynamics,NWA 14250,,amorphous silicates; sulfide-­rich and organic-­rich matter,,,,no_prediction,field_specific_evidence
8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",Winchcombe,Winchcombe,Murchison,amino acids; PAHs; hydrocarbons,,blank controls; sterile handling; cold curation; aluminum foil storage,ok,field_specific_evidence
360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,Orgueil,Orgueil,amino acids; n-heterocycles,amino acids; carboxylic acids; hydrocarbons; sulfonic and phosphonic acids; aliphatic compounds; aromatic compounds; c-amino-n-butyric acid (ABA),DNase treatment; sterile handling,blank controls; sterile handling; DNase treatment; cold curation; aluminum foil storage; extraction blanks; procedural negative controls,ok,field_specific_evidence
fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,Tagish Lake,Tagish Lake,volatile organic compounds,hydrocarbons; PAHs; amino acids; carboxylic acids; aromatic compounds; aliphatic compounds; alkyl benzenes; oleamide; limonene; dicarboximides,stringent curation conditions; minimize terrestrial contamination; prevent oxidation and hydrolysis,cold curation; freezer storage; blank controls; sterile handling; aluminum foil storage,ok,field_specific_evidence
1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,Orgueil,Orgueil,amino acids; carboxylic acids; nucleobases,amino acids; carboxylic acids; aliphatic amines; nucleobases,,blank controls; sterile handling; aluminum foil storage; anhydrous sodium sulfate treatment to remove organic contamination,ok,field_specific_evidence
d9349b0a-c346-4316-914c-bd6e5d015b81,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains,Sutters Mill; Sutter's Mill,Sutters Mill,amino acids; hydrocarbons,amino acids; hydrocarbons,aluminum foil storage; freezer storage,aluminum foil storage; freezer storage,ok,field_specific_evidence
b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,ALHA77307; Allan Hills A77257; ALHA77257,Allende,amino acids; e-ACA; b-ala; d-ala; l-ala; c-ABA; d-b-ABA; l-b-ABA,amino acids,,aluminum foil storage,ok,field_specific_evidence
fade062b-824d-4a04-9ccf-d6b62cb7359b,Diverse forms of primordial organic matter identified in interplanetary dust particles,Orgueil,,,primordial organic matter,,,ok,field_specific_evidence
